id,cc_cons
6317,5342.367275767861
16054,5375.044514037584
43594,3814.3970654552973
37542,3271.179453850935
35006,7494.222695607594
26114,2258.284965435553
12388,8194.125141662707
7443,5164.948252355835
12890,2744.759594838436
33443,3608.0385548186327
25203,3591.824584417339
15984,4974.086380794177
13485,2867.221913238401
10471,2503.400104146285
7606,3239.236837439483
4008,9791.649858348646
17533,20793.837652784656
31580,7213.694025557572
8493,2432.3947941782703
3383,7199.821761706925
41819,2669.813078190027
41084,3293.213211775191
25431,2208.963626599332
31506,4962.1178519417645
31697,4192.642020598685
7531,3309.133756124716
13019,13727.573504607048
46787,48997.697679437886
28952,2735.4990512088025
45825,6849.98000191272
419,3027.3738098362833
38560,3345.0320085784256
39201,2528.6715807080673
43157,11057.503373239984
18903,3617.484119900124
18931,5567.929551641181
30356,3648.897564580217
36663,2406.4621335631705
20738,1904.019910379367
34401,20097.333419243205
2169,4625.290599599393
37652,2508.3376301168005
18853,9032.566069070477
722,3894.050934393457
21912,2903.7650617990303
41398,8443.688186549605
45791,12728.363888680444
18975,4123.2219308349495
30452,8921.6777288088
11999,3944.92206234108
11698,2644.5826771921966
39388,8699.723273670685
44163,4804.436627380947
16452,4646.7516519413675
37137,5439.730821614084
42967,4662.467247567524
39981,11818.549369642347
38186,7911.6421887024935
20948,4317.380530800601
8381,5937.450128952614
40846,6957.793311468456
27897,5150.127451569184
20289,3987.8092988801122
10760,5355.451014311481
34245,4548.038795133702
19990,5619.873260112857
38458,4046.5755394689577
24733,2754.582094369506
46129,3135.1468028452964
24710,7755.872752805146
45267,9407.73384261387
17009,8069.128555283117
42020,3195.793713660149
11243,9632.837738860258
6741,4897.331312850772
44929,3706.7057589008937
5666,9879.0280925188
33164,3021.487865128461
8111,4689.505901587719
31655,8288.110404408826
35307,14631.753697895083
23848,3273.4431684019414
46013,8872.239107550773
32033,2760.453333048857
10200,7839.743949986385
27441,4170.076390483872
34437,6184.97086337097
31985,12804.716480972802
44048,6894.877649775883
11940,48439.5493341948
13184,7971.879390805391
37647,11073.376060750756
25940,2236.0211715667383
5005,5313.0794654700285
44538,4267.997376713709
14140,3963.7794065940875
42095,2818.0887120238503
32529,3501.709440896891
28441,5433.362818497885
7569,3405.4563764758714
4819,3117.8785459720316
8375,10336.449005152437
1117,6035.581855471667
25908,7520.635846047589
37674,7805.464404718881
18955,3320.250179099537
45479,3496.185402546626
14332,7677.6913144866885
27442,7039.007377614183
5734,8911.052551966051
2029,4228.254737327617
39267,5130.056274425453
28107,2453.133775618145
23550,8269.786928863026
26169,3625.08926386688
42439,4849.712005118445
36192,5273.303989272711
25570,3902.217533780092
27215,7515.209281049925
7254,3834.667622294748
40962,4564.147674900638
45966,5381.919344817227
40064,14949.391778148112
31966,3844.8801344237327
24607,5243.0119162016435
9117,7187.389340755477
8524,9488.325306089615
21775,5500.7385333466145
40101,6713.636433846666
29610,17408.754226121197
35915,4029.621228749571
6164,2692.150770115037
26609,6075.6624053921605
18483,7389.542828205655
18621,2465.3990971614503
44546,2641.476064161409
38214,3626.5457469736994
24786,5041.56908512055
25237,13259.45310705084
14364,3324.4759604113683
10575,4194.2372300344
37279,8991.499348805872
9745,6791.210574913045
11725,3518.256669444125
20323,15076.702439570357
8165,3820.657714114295
43698,4459.5201970492235
25494,2435.34547739491
2917,1999.095943726756
34247,8200.325235461709
20642,23967.40939760551
34974,29225.965519286325
5045,5062.220845811942
18069,6422.603774652717
5825,3659.837693392613
29805,5528.3161933268475
13601,2959.6520404904704
39043,5277.885724173043
3317,9449.670767461355
7128,5801.574148427577
4211,9129.00629564615
27652,8270.555876043769
28232,13637.086307114814
21598,3182.486823815475
45039,6490.278152169648
44535,3421.9309836775096
37057,4774.141580171269
23369,4061.30276911831
28926,6721.368461655897
11645,10330.147191215077
5319,4233.758755289047
44270,2373.466530803947
1947,4501.704361549491
5137,3496.666431544346
24484,71429.8952701616
42147,4919.847490966239
3116,4020.1116468256337
35466,2464.1994482184964
33040,7781.023155536222
44560,7898.027324241204
19849,3482.9476120448635
39339,10685.59153924129
21521,4671.02312658449
31036,10963.74592645452
21766,4434.533907634301
34255,21591.21373522521
46498,4458.352684630432
13304,5567.049721101029
38988,3753.7657601687965
38618,3841.004628329125
37946,4415.351742159456
19790,2412.2636116942776
15779,7233.388982019244
39952,4296.584747645473
6405,4804.3285206683095
44056,4945.624074868142
28043,5051.280004125935
42128,6753.722315647492
44113,2461.360570625503
7226,5165.40731245082
4249,5457.545715002513
27711,9835.23973128029
27844,2704.2701998803714
9934,4898.813832507309
40477,6116.347437205259
32831,4595.742115863924
14716,5870.725535420638
26658,23979.1084902259
36661,3149.203940852984
46184,7773.564751532865
37634,14190.630955024259
20033,3638.5447528717027
36831,4991.386141496794
22289,3244.920081675654
8894,4467.005649537351
39026,3322.5827812511707
36930,2445.4882353542243
643,5250.602415977868
40288,4343.733524656644
1239,5415.299578074072
14356,21303.465967031927
17033,6611.146543996705
44681,3418.644522369272
43675,10265.28121498272
1475,4010.985892690347
40226,6357.4949943044985
39602,3992.4532456464535
31223,3447.9004342664603
40756,7819.601957202569
16767,3407.7946415660626
31767,7428.7271983240125
20940,3531.1162340175943
43072,6038.771673779565
13138,2775.1573517796323
44930,7445.775347982782
30590,3561.3179400133304
18959,4070.8659899358204
11836,7330.15238428363
19892,5089.367750246784
25148,10147.768564395652
17279,3531.7720342980174
13059,6223.31822563283
41496,3787.149263159605
13219,4279.861113390753
30804,4595.211097531863
3322,10833.000356225544
45652,4714.274876706439
39608,3574.0661870305494
37956,7960.879635427003
4166,8026.729867808039
22281,14270.003695802172
42790,2492.126264537697
45945,5117.893957845537
28069,15728.808963122912
20993,5490.0778517090985
7096,23763.427955943196
41159,10472.189245181216
1251,3901.9714533681613
36338,7304.036152206777
24242,2922.0767635635175
34148,12838.449056166874
44796,42936.496601880135
23711,10172.025953868122
29305,4270.234596155819
39328,6694.818439308798
39156,7464.612783036943
15034,33474.08590289974
9197,6021.105001022977
5417,5004.4041171626895
21155,2103.759790929236
8333,22659.77393783744
11871,4564.3294930267775
30596,16231.049189549269
37145,7963.108464513041
2063,7770.965138971979
29521,3023.0181071527018
7367,13923.255760379368
21239,11733.679797082958
38208,3106.120813639346
14272,4992.116685143326
4371,4790.654761121524
16716,8612.948694759383
25252,4201.226051925941
8157,17876.152635057984
43276,10682.946050139926
17720,3754.356259132366
17588,11703.287263429414
10266,8299.708866578878
11254,2284.1283555302725
20563,4091.234325553882
21954,5954.474128237165
33804,4381.087124046743
4815,9540.795919070768
46067,3863.411239346751
3909,4369.480942570424
2676,10417.157966239907
23084,3606.8266610919086
8732,3901.6846810946317
35698,2456.800810652781
15322,19575.39091429365
16153,2763.4747012380394
7349,5814.071349762075
26373,3079.908150199438
45510,3270.267263657969
134,7362.411675154406
2484,10835.97289237713
41093,5227.864580250176
7209,5078.135447352694
12966,3145.8610213710667
23103,8314.871142052329
18994,16555.624262529152
32006,3788.391836579826
21045,18689.078093570402
34028,5834.376318040944
13086,2701.8662760656557
19519,2975.9430594969917
26430,3668.4245268602313
6788,3069.1604198845744
35410,5529.752822789429
42174,5140.733643162522
23677,4219.911315093872
35263,5447.286387510681
10814,3839.7114038640157
35769,3634.338390543087
29099,4181.051245262988
29628,4691.024076540341
10804,2541.365778597427
25827,8729.93666226233
15699,6842.530615484915
46081,4337.196644372904
38679,9837.325111973103
22905,5389.999231861158
29975,4706.896705469621
44273,2573.978439838174
39252,5043.693132459607
11994,7760.242815859094
3027,3407.3664252843237
36648,4181.579668588301
36634,10371.345014968962
31150,7441.6883167855885
35579,15606.712402096306
16733,4233.838784672318
34939,4175.674348866451
38218,5758.3120569163075
8558,3888.6285708123382
34150,6741.31988052183
15049,2729.5192056193378
12784,5792.6153026775655
5186,4648.061048733084
20713,2152.347584645585
13514,8797.410068011328
43140,8917.415571036496
36428,37832.697052300464
4513,2520.647339351889
9392,3012.5708454378714
5522,11042.687922514058
23908,4370.675584866555
793,12488.838757345487
32259,4974.776925820308
1607,8925.323904074907
41462,4402.673261264767
33198,9531.165634892737
21624,6282.678298123333
39041,6809.456809750537
12829,16336.505544666352
19668,4864.138219472004
950,3142.602741908218
11179,13889.385982861533
33140,2648.1804093036794
7379,4257.054013460405
1554,3049.0354075856762
38664,3816.160627820136
204,3850.509306723575
2194,127171.5765369369
2277,5684.263257544086
40223,11138.7288349689
20631,9762.942062665987
45906,3466.185611837849
19117,4665.700507141534
41567,6628.2083356239555
3908,3343.0102043511156
25693,11248.902230417685
8562,4153.868760010279
1477,4077.4801928279976
45299,3372.7022483397745
21224,7060.053794903788
28376,9777.373539575541
22937,13941.44396286495
36363,8059.6332783634125
31252,9258.391966946001
31671,2236.734153619379
8078,5596.0875817437445
121,4388.647348582203
44945,8830.950255614596
43845,7793.105928972679
6865,4093.1551658988283
22232,3684.6743203352676
31876,10296.05438209858
25550,4773.702824396467
4117,5786.8021613833835
38820,4409.901992199299
15876,4157.503132043559
45153,4605.865107049291
4598,22281.387619776422
43208,6698.210273956498
32677,5187.045149718271
14317,3091.119051729808
42344,4769.728643510877
5348,4319.568991786064
16103,3690.3738523201005
24921,3201.525000934879
41134,4877.057722107247
18538,8143.347333915625
18558,3068.649507952379
31086,7790.680362155046
26771,3948.6579457482903
33377,6972.018692808441
815,3931.5917352028905
2051,3724.283736654025
19662,9411.88774674884
24729,5211.895324615954
4948,6512.699486424304
46731,6467.921071189287
36630,3608.4344879395453
33231,6438.430722684447
30081,4649.274425252994
20655,26311.62506221468
44278,2047.0233369922148
6747,8236.503496019319
23910,6000.150029346471
31646,4992.992410700024
32487,2585.2218809220367
5660,11554.277689186121
17282,22472.311715686104
5092,3543.865478260286
38479,2591.5358021131374
28686,3328.6760301788327
17685,3146.9345908898426
41160,4337.909881458638
2742,8223.88554594673
10102,6317.974955198505
2343,3252.0599710332885
42046,5050.258365348893
41782,18407.255498346112
33102,6547.482491514141
8316,13288.045863902245
42469,16706.6157888145
655,5015.837281841215
5382,2929.193771208267
1645,19249.880087844987
25838,4132.214347810129
33453,5098.168729822916
40395,6643.711121166816
30741,5963.297101201352
11546,4445.048224786786
33655,20433.97285312467
4571,10325.621494617275
20930,19742.984344846285
16417,7946.78886470971
23659,7328.428004227667
9609,6591.1295471552085
32548,5525.764720552213
1974,3040.3215392452043
21046,3632.1484313256424
11391,3825.9188791171146
31105,32452.993647653086
931,6338.66703233407
27591,3251.5044355490845
34053,2725.9437490833
15275,3710.2065370287314
35961,19998.91641019111
21457,10870.456130968903
10124,7502.214160170458
40125,4657.758360988543
3433,6940.805284458134
40807,4072.6811029697324
19863,6901.491671695283
41982,9353.87175420036
5856,4531.545912965009
34470,5351.190289310796
14294,2933.557912309916
25718,6169.650547757015
3094,7625.5751728016985
37212,2839.1564177974806
5142,3577.4996172662127
10383,10350.017871697542
14910,9786.940899140402
42560,2183.782804640674
5926,2526.441610166874
5988,2752.720719429303
6491,4015.4903327785028
9728,4595.816882544703
45147,3430.5035726450656
31759,7969.4666012929965
32336,3362.403019097399
14067,4264.879884445133
24102,2559.086314088645
10165,3044.4146362657643
23532,8247.667829717513
35141,5230.939343147574
27043,3963.165317066035
38912,3138.428475729672
7995,8918.418861043918
40821,9844.237368403783
4325,7015.737021745322
23366,9227.642188647957
13656,20739.23659280223
25981,15651.53301512964
25009,2381.5009832776436
16404,3598.080460062336
39116,9226.627231555112
10886,3509.996365860114
45818,4690.513886799782
34693,3568.98542948402
29601,5651.853175718788
31056,4332.752515658228
19624,4127.720319652634
40231,7860.920060114406
25829,2496.5374787092924
36126,6395.641332832318
29906,2838.2062691237898
31956,3644.899560094837
28488,4217.536596169533
24169,2842.9239980115253
44827,7940.168315556647
13770,5737.6341639026905
32298,3325.6373701705766
1026,5770.316639850046
29696,4262.444736569594
12295,10998.135177674989
42879,7666.797837704885
20431,3185.2832063713627
4170,7474.922206754606
16160,6624.856580094862
39686,12742.218292406265
27835,8815.374549880982
24724,4502.367080243097
4691,10328.344966608598
16692,4591.072115332615
41640,6883.727005302138
46662,8472.33230626566
33593,3188.490116251051
28076,6332.881468650493
42745,2268.605333629514
18985,7850.7241911579185
43362,8437.997721749274
35099,2797.3068753163966
15688,3991.5875748618937
